id,sentiment
119_9,0.4134431119456519
7850_10,0.8367006177765074
5536_1,0.14085298410826882
10576_1,0.010011136400856905
2803_1,0.13283999206022623
11788_4,0.04522431157414628
6681_3,0.14708156383558987
2503_10,0.9806305334193726
88_3,0.2241543029084787
7389_4,0.41013586560422416
8793_9,0.9587988058112926
4911_7,0.948609101127846
6495_4,0.33498133640930633
10670_1,0.05633397953116809
2203_10,0.9879144706135128
7588_10,0.934491393426057
7095_7,0.9329946637955151
6748_8,0.8535756401449495
10348_1,0.07009782481920461
2568_8,0.7442133791986105
10292_2,0.09127530548524619
1112_3,0.031843436575198274
5322_7,0.7604898212992696
4291_4,0.023775407197041628
1212_7,0.47529882504965026
7963_10,0.9076846114933166
6156_1,0.3305697104014425
713_1,0.31984675895329706
11606_8,0.9505769915838775
10975_10,0.9316425840143844
4638_10,0.9903873191606478
800_8,0.867974246380531
1389_3,0.16215154063107837
10045_1,0.0172442554314628
3529_1,0.29359704966681843
1921_2,0.03948477635355226
4824_8,0.39642744317919026
10688_10,0.9520637065420796
84_10,0.9761217461535662
225_3,0.09638255978015478
9756_10,0.8066871258878542
7601_8,0.7859121057451056
6342_3,0.6151391723922796
7711_1,0.1502696669639928
12133_7,0.7405015947658847
8026_3,0.37103017136999944
4551_10,0.9664771679498807
545_4,0.15444459907794295
343_1,0.09750630076646741
10788_4,0.8399482913451661
8711_2,0.025745240209415276
5493_10,0.9936979621512401
9358_1,0.6251640593023157
2185_3,0.020509454774112736
9720_2,0.02860056679638529
4481_8,0.9052222028268097
6528_2,0.06743801693511593
11928_8,0.7373459883512348
6591_7,0.9751644864282941
10876_1,0.08654813583522147
11253_10,0.8740291082530534
2190_3,0.17637419756072167
4281_3,0.010987107727752321
7971_3,0.061329243347174746
11649_2,0.02114736603505467
5199_3,0.1154789423100182
12258_3,0.6973047564264184
5922_8,0.9845356293392171
11136_1,0.003779972935020539
7941_10,0.8211430257267652
1412_7,0.9964509359959326
11053_3,0.28788333444914793
5586_10,0.9715093632902961
5762_9,0.6760382128327814
8328_3,0.5943809721956529
10354_4,0.2450125905694198
3563_8,0.9337378296346103
8246_2,0.26359366305891074
7740_10,0.8843105129320147
4972_1,0.09299702951261424
832_4,0.41969133272994397
11386_10,0.921817011261895
1273_3,0.08178584426477606
5085_2,0.38836774255959694
11414_4,0.049178252536828046
885_8,0.9829443501866563
3943_10,0.8721707851549938
898_9,0.916033933249447
8168_10,0.8355436937807758
9779_10,0.6950880777118319
830_7,0.7887190715235374
77_10,0.9826314034620292
648_8,0.9730515002751292
10629_10,0.5807855595309194
89_10,0.9443389253507529
11955_9,0.7362392358829543
7883_9,0.8605642018673709
243_4,0.27357308126926755
5148_2,0.05422424492429961
1056_3,0.8686910348384609
5206_10,0.6429132692737888
8777_10,0.5801289422222718
2969_2,0.028947707600027676
6729_8,0.9636094079959784
11860_1,0.13029153331322166
6307_4,0.7106337029338384
11589_1,0.042784899657505225
8016_1,0.00692122015186332
3461_8,0.9136012053418715
8767_1,0.000637218928295046
7692_10,0.7104596426186945
12281_8,0.4255221337589313
7763_1,0.6814838032051268
5301_9,0.9883750048203179
5112_10,0.9855143123390896
10757_10,0.6974022672093926
1066_8,0.9138246309540895
5413_10,0.9705123158886485
2733_3,0.33982197717882706
8534_10,0.9119700994726517
5915_8,0.8373641085678913
10566_3,0.21931726931999013
10900_7,0.89190508687202
3120_10,0.6786017356846351
4394_1,0.007285034462642057
3090_1,0.0035472845596620163
4379_10,0.9950570863541748
5259_7,0.44857104260190855
10792_8,0.9970465291864296
2599_1,0.13741985053748693
1912_2,0.021818714673997618
2517_1,0.7850208819218458
2946_8,0.984219465398455
3020_8,0.6173896954024538
1850_4,0.44746833845144235
9463_2,0.018001412379837663
1721_10,0.9356442144305482
7952_7,0.9048867970649005
1806_9,0.9045355928730384
11403_9,0.34847806566434586
2013_7,0.7594686291238684
5556_10,0.9633732452406493
1746_3,0.13117663544952568
11125_7,0.9721044248782349
9270_4,0.10892680979278829
7343_10,0.83924774056595
12465_10,0.928214400504246
8550_9,0.7501094579879674
6213_8,0.5008290249768116
10861_10,0.9717205146298556
4109_7,0.7825771256066018
8652_1,0.00026975045365649656
11546_1,0.04616543942486885
9133_7,0.8971295038413027
5964_3,0.0006726160139649295
1575_1,0.32676381697346313
1337_4,0.563387181992273
7610_1,0.006117004450572676
49_10,0.9953976751679449
6505_2,0.02254787756712352
7177_10,0.46214723672386143
5947_7,0.714364355046815
1723_3,0.03433592051645374
9055_7,0.6724850963091451
7972_1,0.03141456631733578
5340_8,0.14212364588930756
6938_8,0.3067739709747052
12400_8,0.6990122775967489
552_9,0.45906087459151385
11844_9,0.9469161306731669
1080_1,0.016248615451323993
3078_10,0.991038839985278
8713_9,0.7968332258282615
7300_1,0.031042892744422387
12464_1,0.04926171191229403
3812_10,0.3842188872152864
3313_4,0.6922245898181142
6880_4,0.1679275062303233
5478_9,0.9671150316761452
10951_7,0.8449039780786173
3327_8,0.9737268550080082
6332_10,0.8973894723030196
4385_8,0.6319457076401919
2387_10,0.9692535369738345
5756_3,0.1739859765534149
4020_7,0.5919980917206584
6190_8,0.9720147981732217
517_8,0.848023278368114
9018_3,0.1877416061041661
9449_10,0.9508263762341497
10715_3,0.0656124292140913
8195_8,0.9071351828066194
9605_10,0.7422848915713943
4309_9,0.9787665193892454
1783_4,0.5431711181154977
1658_10,0.5484278653749711
1403_7,0.7235474240853053
4268_1,0.03224246949698109
4822_1,0.045319010984432084
717_4,0.09802381723800493
7768_10,0.9763780216984778
7803_2,0.002227998977264114
7190_8,0.7867876739508507
11035_1,0.0021794724866096857
6288_10,0.8499924602260823
10690_1,0.0014372176547307487
714_10,0.9843643705060121
9210_10,0.6139998343820265
12462_1,0.0007678141866851436
9325_1,0.0029845060570749494
8370_8,0.9422156296896732
10583_1,0.00831593399872957
4016_10,0.9990973095242098
6465_4,0.41265147323785223
1512_9,0.9567581719186464
4769_8,0.9890576252427374
11160_7,0.45793074650119103
2175_1,0.0008060169418208882
12261_7,0.8377066081507016
685_8,0.756992596420313
9208_10,0.7182248785470252
6296_1,0.008752010564592067
8210_4,0.04135658025128145
11237_4,0.030684025684468163
8139_10,0.9570827574285999
6996_3,0.434424300974115
5168_1,0.07820210935734329
5528_3,0.05706303916216457
6635_1,0.26790503318665515
1670_8,0.7638517709714263
7099_4,0.32323089720467446
2239_1,0.8927801940220723
7313_4,0.19115237171678623
3304_2,0.5265005390153866
10505_1,0.004198300628912099
9681_10,0.9940476263448287
7569_4,0.4620956836015074
9926_4,0.21026402383259654
8339_8,0.9675237343369132
8553_10,0.7937357423236809
387_1,0.06242037090424932
4715_9,0.32209750262754494
11447_1,0.2531242287385742
7425_1,0.2094651054870531
10514_1,0.055550588548656216
6979_10,0.8030840929029085
3104_1,0.005441080403399264
6833_4,0.2538290936048032
5931_3,0.12028683719460596
12103_2,0.02078072849939911
9413_1,0.20161407559757175
2730_7,0.3489139153115891
7293_10,0.8540470287719655
8479_9,0.8788828539813156
9099_7,0.9265014433093985
2061_4,0.0977324380281732
4680_7,0.9007175872772308
4067_1,0.08017962588002353
4663_2,0.006261047140025986
3069_1,0.009521194173183907
8739_7,0.8472630149129289
8279_2,0.7326494474123562
11078_1,0.032763820184925255
7917_1,0.05264557032869329
7636_8,0.9351407319025671
5071_8,0.4409710284557546
1720_10,0.9791361424451334
885_3,0.13177992589158952
734_1,0.007646839994150813
6309_9,0.9831004085120426
4346_3,0.19387383973469813
4087_10,0.9963642418584151
678_1,0.006657476615697273
8348_8,0.8105133627105077
3572_2,0.14206269753853998
10285_1,0.7530252154737155
11126_4,0.40897647426287437
8071_2,0.37045617982568274
8150_10,0.9858220143062586
4652_4,0.2886941147225399
3674_8,0.986984478716036
1046_9,0.7834234406431789
1986_8,0.9193844843998156
2516_1,0.5918233913539347
11758_1,0.007551830893771351
4747_8,0.519620202624916
10426_4,0.21058623287136818
4331_1,0.006487441733523864
9146_3,0.12438606049594811
312_10,0.9239740833657826
4160_9,0.9760007953270488
5277_3,0.03934275280049925
4896_7,0.8587918373826531
4327_9,0.5152905203087489
4136_3,0.3948885448851347
2324_2,0.6790544750192306
10407_10,0.974340624292061
5081_10,0.9767763481130461
2892_2,0.16373201205482402
367_3,0.11736063321158766
6523_3,0.02106400859302266
9037_7,0.6490179581746042
8790_1,0.00051414451123083
1839_8,0.9701800239873379
4149_3,0.03852514745833022
7950_3,0.014618654325910708
1686_2,0.10598719436125476
7855_1,0.008831366036116487
2844_10,0.9399952386818585
4006_1,0.36421347274545934
1077_10,0.9090420262617686
9294_3,0.30831548617911514
8866_1,0.009444086381919209
8414_3,0.155078096617149
11736_3,0.2611860388590585
11683_9,0.7209224597179315
6399_10,0.3850474089531674
4876_2,0.017154677044083463
8818_10,0.9204049222793744
8874_3,0.5680025337173242
2595_7,0.7301450771345622
9287_1,0.20583447828128582
11446_3,0.1390806688069065
10016_3,0.23063370947036205
10381_8,0.9523498989376019
2222_1,0.3962398784115647
10875_7,0.691438587416738
5708_8,0.7944175362919849
2727_9,0.6594497175835468
823_1,0.12892810761588552
3616_2,0.032022620621681784
10522_1,0.032808314719576466
5340_3,0.22453690098804557
4218_9,0.9864884792101901
6551_4,0.5193043303208028
4506_7,0.6498321180605268
487_3,0.09941096004106621
3215_2,0.045946539082771014
3884_10,0.9911364824950882
8163_1,0.1867832699165189
4878_9,0.8328667287840021
10428_10,0.924328425376769
6394_10,0.8850190508650998
5318_2,0.028880700738325764
4829_3,0.18848148716286944
9175_8,0.93981783350233
10213_7,0.0952518645029744
1484_10,0.9987699821397068
9646_10,0.9196257051731052
755_1,0.04933567673224351
4988_1,0.10395332699138854
10640_3,0.4126710099989831
2780_4,0.007294367418467189
5867_2,0.14454914139372754
9212_10,0.9863248313826084
8554_4,0.1697424525821449
4703_3,0.21866370542229502
8779_8,0.9763836368864556
953_10,0.862072113165831
10349_8,0.9927132546840276
3280_10,0.8981071835504001
3646_8,0.9780515447618806
6054_1,0.0018537180279274957
4894_3,0.25136395142567186
11235_10,0.8642908619156366
513_8,0.9482567537107396
4166_1,0.14089911651436504
742_8,0.22915617279756736
7671_10,0.9793916076936838
2835_4,0.5689009856916863
8556_10,0.9665975704573476
4764_7,0.744119837373644
1626_3,0.0009999221058751822
6883_4,0.03745332273113218
1014_4,0.04785871702932461
9419_10,0.9633151788623769
7918_8,0.49953752152433634
8912_2,0.1607229105689597
7996_3,0.7161214775071366
5045_2,0.04612835802257011
9612_2,0.06889253688830127
1658_2,0.1821398466933336
4373_2,0.024635695973300797
11771_7,0.34976369437963084
5458_4,0.5664459430019267
10492_1,0.0016617071308725302
5551_8,0.41384630567379277
811_1,0.08508007881200103
12209_9,0.5469540458884228
1514_1,0.09211104778792174
6684_9,0.9911319980912218
4604_7,0.9304142547080149
3350_1,0.2018028368632032
3336_7,0.8933456882518156
9645_4,0.16365879122892837
1664_9,0.9272690154385609
5109_8,0.8972545796823178
9294_8,0.9117622133426053
7439_3,0.0019416462073073536
9098_10,0.8763765443285702
10353_2,0.016264469753270228
2356_4,0.2875045144165439
884_1,0.11154419676422865
704_2,0.005482354479213925
9429_4,0.5159039201853804
11563_1,0.01348169994597914
10345_7,0.6559567364993705
12301_4,0.2689233112283854
1021_7,0.45179566827358614
6353_1,0.011824586095736663
2608_7,0.9517829075810557
10508_1,0.05334363126394789
263_1,0.03760691596535694
10127_10,0.9661697355069394
11517_4,0.25566418733538815
4758_4,0.48090759715625536
2210_4,0.3462847907133938
12396_1,0.0021041993228885433
9405_7,0.6589619675169387
5945_2,0.37679002079810286
1931_3,0.09781886332308845
3972_9,0.9469613450496915
7949_3,0.48898977613702743
1958_10,0.997616894937567
5834_7,0.9612876144419313
11040_1,0.0020512951700002923
9453_1,0.04120226439568988
5841_10,0.9448431970793111
1144_10,0.9912519158511507
5678_2,0.14009859161396127
11361_3,0.010778100436302729
5999_1,0.046979875240258206
11810_4,0.529850416148438
10502_1,0.14913491734244677
11821_10,0.9910647587771123
8270_10,0.9105247374402293
4627_4,0.8224087282661344
5588_2,0.04751104664745335
4877_1,0.005162294908831767
2289_8,0.9335103703732669
2582_10,0.9775698977010173
8749_1,0.2989236072350983
1653_1,0.02195445262149833
7060_3,0.46478329536154883
4299_1,0.01244724866306708
7198_10,0.8191542848633514
5597_9,0.9195708189534488
11592_10,0.9709545996391782
1516_1,0.03367904953061938
1428_10,0.6295380347108976
9349_7,0.3341340286234803
4182_10,0.9253894452113607
522_10,0.5703149511885239
1942_9,0.9959894001951122
2570_8,0.9403481470075529
1188_2,0.09020946742504012
7454_10,0.9980827893218586
6859_8,0.9251642115482507
4278_9,0.9408856971732272
3538_8,0.4993658805824971
6499_1,0.23091538005136494
7715_1,0.007260178858678787
5847_1,0.2116943315736022
2109_10,0.9275934503387623
7570_2,0.21228459404511302
3725_1,0.01665355775628664
8736_2,0.2898707726849769
2007_10,0.9996169017380282
9738_10,0.9550414784242014
2763_7,0.9812453754379308
9081_2,0.17022647969540014
6647_10,0.9856963180719849
11207_1,0.3276210450308656
5182_3,0.016336120163088948
2171_10,0.802540212891974
9091_1,0.6407203358926097
3970_3,0.0062024817799468356
7432_9,0.6087101553012227
2169_2,0.004798933542402281
720_1,0.04686805097392913
866_2,0.0022131434128251073
567_3,0.6595384886947298
11812_8,0.9419207105666829
11195_9,0.8116998432945955
5877_10,0.9960188836218247
5526_9,0.9848821961902856
792_8,0.3392247388015899
8673_9,0.9956634349777224
5163_1,0.09248655003902646
4722_8,0.8740182001471324
11423_8,0.6088867862198157
3239_8,0.9532244899777788
2235_4,0.5919265988612263
5799_3,0.03487024877542084
8592_2,0.24113354360266825
5229_10,0.7102737438824853
9285_10,0.9956729609846408
6092_1,0.3517858587806844
8940_10,0.589567365370782
12220_8,0.2596377568793544
4417_10,0.9878701063898545
10462_10,0.9471348975809606
3241_9,0.7161295744150683
8744_10,0.9936906121668696
1016_3,0.23744558783683523
7382_10,0.9513503220770368
8458_8,0.6818927416970652
629_4,0.3594670581781568
1971_3,0.08074170132793793
4471_4,0.4972259591593123
7890_2,0.022800239151440947
10164_4,0.469543179452046
2176_8,0.84390789064328
2500_2,0.41234790501642615
1155_2,0.05587479480232495
7102_8,0.649367241309911
3618_10,0.9580658342433214
4940_3,0.09341153398832858
10263_3,0.08680875204057142
12495_10,0.8947238783746594
7170_9,0.960801012188269
7322_3,0.9240342987555409
2938_10,0.4326441855393432
8128_8,0.9471793875925469
4900_1,0.02304945488260972
5672_7,0.34630200381985277
3387_10,0.9834131006810418
806_1,0.16785044800379306
7385_2,0.0010477650276032198
3043_4,0.009655712350291135
6845_10,0.9485947162397423
979_3,0.17686591255541917
6853_3,0.22902997852196424
4871_4,0.2258247800818977
12172_8,0.4131004085420781
4105_2,0.06974189688570806
3171_4,0.34509103341937997
8686_10,0.8917200526559188
10187_1,0.021537371974108935
5305_7,0.8339675417234768
1728_10,0.8823876930523483
11284_4,0.480853250743008
443_2,0.13599372571039867
8542_9,0.9663548094168137
7634_2,0.40451488930907126
2598_1,0.5178077943330159
124_2,0.013131433484859753
10145_8,0.8646701391085343
63_1,0.0006701146206697331
5522_3,0.7344246844016579
1264_9,0.7783337152604817
12181_10,0.7197556145213472
6508_1,0.06250950678940367
2146_3,0.12926307156126873
5449_4,0.046236233151548956
2660_9,0.9792433503119449
6594_4,0.1452204700462333
6285_8,0.8681038039116864
12200_10,0.5947674775934675
6710_1,0.2761048982613333
10399_10,0.7312416013295137
6703_1,0.009212244940202353
5795_8,0.7647019083311827
3427_4,0.014071555673799174
11306_10,0.9806626758555407
6641_3,0.12292973117127048
9364_9,0.685842277762599
6963_8,0.19754292560024522
6896_10,0.5368292282097936
10154_10,0.7705350346600496
4690_10,0.9496941230373984
8125_8,0.8603330520395742
4978_1,0.3874645153714966
4999_3,0.0008401297759287448
8921_8,0.5940665099548122
6089_3,0.0917826098001474
12279_9,0.8631153860627294
1209_7,0.9835036947693345
2083_7,0.8106154981647624
10162_10,0.9104716690380383
1266_4,0.25568076929131395
10892_8,0.94057531026282
4864_4,0.09857494024585957
10743_7,0.89713872538925
6427_1,0.0038864828008373592
8633_1,0.1435926943839321
6158_10,0.9443578994454465
4952_3,0.0011701841482892907
7508_10,0.9018077715817847
637_9,0.7757486703075743
6734_2,0.837149045198938
10685_1,0.020174416156429884
6269_4,0.7171340962410832
9073_8,0.5025341807531455
9551_2,0.012250617536165923
5499_2,0.02905154321233714
3573_4,0.01557606423036478
12089_1,0.3145252848544337
3962_1,0.1296543460060865
2169_7,0.832081870166138
959_8,0.5795418866031834
10514_9,0.593463609096795
4430_7,0.7132808800475571
10802_1,0.3302896115539569
280_10,0.9401964568608125
8041_3,0.8059910196869072
9040_9,0.9708951277007043
10653_1,0.27190741380983374
10783_7,0.8077245602280373
4711_1,0.005491043497733898
1523_4,0.8769799390026354
3903_1,0.006266954739142826
4216_8,0.7302625721211989
10108_1,0.019370693980357866
4098_4,0.1454921303961184
9433_7,0.7424823488166534
11013_10,0.9133966129334684
3968_10,0.49216796618895275
7916_3,0.05892619993842658
5859_9,0.9235869788091341
11194_7,0.675533611054037
9376_3,0.04615880642063951
1808_4,0.03274998476585694
12029_3,0.40534400044530283
5854_4,0.04038053659486463
6573_9,0.9781103845435903
6747_8,0.9036424853738085
4366_1,0.10639756432624115
5868_7,0.8228642384201694
7712_3,0.06593895260504617
11617_1,0.00013331175129314672
5362_10,0.7855821754058838
1950_1,0.08811873699258005
9724_1,0.1141371035921333
7537_8,0.6387460864109464
6950_1,0.01845040487759958
6035_8,0.9766034904436882
11191_4,0.6315933636052419
4759_9,0.9698835870022181
1228_7,0.238994853621286
10380_1,0.1297404758047707
271_7,0.8490945051515443
7826_9,0.8098044545423284
4336_2,0.24062873727572354
4209_2,0.14124018108037067
4898_7,0.5412771005624718
2987_1,0.0006586106596685084
9976_4,0.30666094444905223
7521_10,0.48098135401755426
5680_2,0.017574810203675732
4310_10,0.931950067522059
4484_10,0.7778479209846305
5748_9,0.9774647897254221
6798_3,0.2304723203953011
9598_10,0.8174145796676363
4834_2,0.08181404776425617
2505_10,0.9915927828671526
1984_8,0.46314592247395436
476_1,0.4892713838898796
11578_1,0.13307704426372272
2223_3,0.3744598903262674
8215_3,0.2135363726208517
3108_1,0.023832571605385877
4371_1,0.014425542421641813
12399_4,0.03806212348317897
4913_1,0.0028927492628479314
8431_8,0.848183840887175
3445_10,0.9679942506517402
8268_10,0.9265511215608285
4271_10,0.8240043941940165
2136_3,0.027960555980983813
